index,length,token_count,unique_words,type_token_ratio,Flesch_Reading_ease_score,average_syllables_per_word,average_sentence_length,percentage_monosyllabic_words,percentage_polysyllabic_words
8144,17,27,16,0.9411764705882353,14.07808823529416,2.176470588235294,8.5,0.29411764705882354,0.35294117647058826
8145,41,59,38,0.926829268292683,10.463902439024423,1.829268292682927,41.0,0.3902439024390244,0.17073170731707318
8146,56,81,42,0.75,39.429285714285754,1.6428571428571428,28.0,0.5,0.14285714285714285
8147,27,50,24,0.8888888888888888,8.200000000000017,2.1481481481481484,27.0,0.3333333333333333,0.25925925925925924
8148,31,48,28,0.9032258064516129,34.903636363636366,1.7419354838709677,31.0,0.6129032258064516,0.16129032258064516
8149,40,58,32,0.8,20.780975609756126,1.75,40.0,0.6,0.25
8150,43,59,35,0.813953488372093,49.842134146341465,1.5348837209302326,21.5,0.5581395348837209,0.16279069767441862
8151,28,40,24,0.8571428571428571,40.2896551724138,1.6785714285714286,28.0,0.5,0.07142857142857142
8152,48,65,41,0.8541666666666666,30.900000000000034,1.7916666666666667,24.0,0.5,0.20833333333333334
8153,34,52,34,1.0,3.4450000000000216,2.088235294117647,34.0,0.4117647058823529,0.23529411764705882
8154,25,36,20,0.8,63.486153846153854,1.6,12.5,0.52,0.04
8155,27,41,25,0.9259259259259259,48.49357142857144,1.5925925925925926,27.0,0.5555555555555556,0.07407407407407407
8156,35,54,27,0.7714285714285715,21.502321428571435,2.085714285714286,8.75,0.37142857142857144,0.22857142857142856
8157,48,70,43,0.8958333333333334,58.429130434782635,1.4166666666666667,24.0,0.5833333333333334,0.08333333333333333
8158,17,26,17,1.0,40.2858823529412,1.7647058823529411,17.0,0.35294117647058826,0.11764705882352941
8159,36,44,34,0.9444444444444444,16.085405405405425,1.8611111111111112,36.0,0.4166666666666667,0.16666666666666666
8160,32,49,28,0.875,27.212727272727278,1.78125,32.0,0.5625,0.21875
8161,44,62,33,0.75,29.506818181818204,1.5681818181818181,44.0,0.5454545454545454,0.09090909090909091
8162,54,71,44,0.8148148148148148,31.87571428571431,1.7962962962962963,27.0,0.5555555555555556,0.18518518518518517
8163,38,47,31,0.8157894736842105,30.58846153846156,1.6578947368421053,38.0,0.6578947368421053,0.21052631578947367
8164,35,56,27,0.7714285714285715,50.452857142857155,1.4285714285714286,35.0,0.6285714285714286,0.05714285714285714
8165,32,46,27,0.84375,29.77636363636364,1.75,32.0,0.5,0.09375
8166,29,48,20,0.6896551724137931,84.97083333333336,1.4482758620689655,9.666666666666666,0.7586206896551724,0.0
8167,28,42,25,0.8928571428571429,44.57500000000002,1.75,14.0,0.42857142857142855,0.17857142857142858
8168,41,51,34,0.8292682926829268,13.955000000000013,1.7560975609756098,41.0,0.5365853658536586,0.17073170731707318
8169,43,66,38,0.8837209302325582,16.400000000000034,1.7906976744186047,43.0,0.5581395348837209,0.18604651162790697
8170,37,46,32,0.8648648648648649,43.52324324324326,1.4864864864864864,37.0,0.6216216216216216,0.10810810810810811
8171,38,77,32,0.8421052631578947,2.7657894736842366,2.1842105263157894,19.0,0.34210526315789475,0.34210526315789475
8172,33,58,32,0.9696969696969697,56.005000000000024,1.7878787878787878,11.0,0.5454545454545454,0.15151515151515152
8173,37,59,35,0.9459459459459459,44.00885135135138,1.7027027027027026,18.5,0.5675675675675675,0.21621621621621623
8174,36,61,28,0.7777777777777778,33.465,1.8333333333333333,18.0,0.4722222222222222,0.2222222222222222
8175,45,60,35,0.7777777777777778,7.090714285714313,1.7333333333333334,45.0,0.3333333333333333,0.15555555555555556
8176,38,55,30,0.7894736842105263,52.550192307692356,1.631578947368421,19.0,0.5263157894736842,0.10526315789473684
8177,44,67,38,0.8636363636363636,38.37772727272727,1.7272727272727273,22.0,0.45454545454545453,0.1590909090909091
8178,29,51,25,0.8620689655172413,11.399166666666673,2.0,14.5,0.27586206896551724,0.3448275862068966
8179,35,51,28,0.8,48.09500000000003,1.4857142857142858,35.0,0.6571428571428571,0.05714285714285714
8180,33,51,29,0.8787878787878788,45.69504504504505,1.9696969696969697,11.0,0.5757575757575758,0.2727272727272727
8181,36,45,30,0.8333333333333334,19.89500000000004,1.7777777777777777,36.0,0.5277777777777778,0.19444444444444445
8182,41,57,37,0.9024390243902439,43.347857142857166,1.4634146341463414,41.0,0.6097560975609756,0.024390243902439025
8183,45,71,39,0.8666666666666667,22.210217391304383,1.6666666666666667,45.0,0.5111111111111111,0.1111111111111111
8184,52,74,45,0.8653846153846154,20.314858490566053,1.9230769230769231,26.0,0.4807692307692308,0.2692307692307692
8185,38,50,34,0.8947368421052632,27.910000000000025,1.9736842105263157,19.0,0.39473684210526316,0.23684210526315788
8186,34,50,32,0.9411764705882353,25.519117647058835,1.7352941176470589,34.0,0.5588235294117647,0.14705882352941177
8187,43,61,32,0.7441860465116279,41.043181818181836,1.4651162790697674,43.0,0.6744186046511628,0.09302325581395349
8188,30,48,29,0.9666666666666667,26.92500000000004,1.7666666666666666,30.0,0.43333333333333335,0.13333333333333333
8189,29,44,26,0.896551724137931,4.3650000000000375,2.103448275862069,29.0,0.41379310344827586,0.27586206896551724
8190,30,77,25,0.8333333333333334,67.94340909090911,1.7333333333333334,5.0,0.7666666666666667,0.16666666666666666
8191,42,58,39,0.9285714285714286,22.995909090909095,2.0,21.0,0.42857142857142855,0.30952380952380953
8192,37,52,33,0.8918918918918919,20.658378378378387,1.7567567567567568,37.0,0.4594594594594595,0.13513513513513514
8193,70,136,54,0.7714285714285715,26.088238993710718,1.457142857142857,23.333333333333332,0.37142857142857144,0.17142857142857143
8194,40,63,32,0.8,21.91153846153847,1.675,40.0,0.425,0.125
8195,34,62,31,0.9117647058823529,49.91500000000002,1.7352941176470589,17.0,0.5294117647058824,0.11764705882352941
8196,54,72,44,0.8148148148148148,-5.884545454545417,1.8888888888888888,54.0,0.48148148148148145,0.2037037037037037
8197,40,54,32,0.8,32.43428571428572,1.9,20.0,0.575,0.175
8198,42,57,37,0.8809523809523809,46.534285714285744,1.6428571428571428,21.0,0.5,0.11904761904761904
8199,31,44,27,0.8709677419354839,33.46032258064517,1.6774193548387097,31.0,0.4838709677419355,0.12903225806451613
8200,42,56,38,0.9047619047619048,15.63186046511629,1.7857142857142858,42.0,0.47619047619047616,0.16666666666666666
8201,32,45,27,0.84375,31.59250000000003,1.6875,32.0,0.53125,0.15625
8202,39,52,35,0.8974358974358975,33.16146341463417,1.641025641025641,39.0,0.6153846153846154,0.1282051282051282
8203,31,52,27,0.8709677419354839,18.323863636363654,2.161290322580645,15.5,0.5483870967741935,0.3548387096774194
8204,44,63,39,0.8863636363636364,34.532272727272726,1.7727272727272727,22.0,0.5,0.18181818181818182
8205,35,57,30,0.8571428571428571,52.550192307692356,1.7714285714285714,17.5,0.5714285714285714,0.08571428571428572
8206,44,62,38,0.8636363636363636,0.14065217391305396,1.9772727272727273,44.0,0.4318181818181818,0.22727272727272727
8207,31,48,25,0.8064516129032258,26.92500000000004,1.7096774193548387,31.0,0.45161290322580644,0.12903225806451613
8208,32,47,27,0.84375,32.34,1.71875,32.0,0.46875,0.09375
8209,47,54,37,0.7872340425531915,6.1299999999999955,1.8085106382978724,47.0,0.44680851063829785,0.19148936170212766
8210,41,55,36,0.8780487804878049,35.22487804878051,1.5365853658536586,41.0,0.6097560975609756,0.12195121951219512
8211,37,61,32,0.8648648648648649,32.09081081081081,1.6216216216216217,37.0,0.5135135135135135,0.10810810810810811
8212,34,47,32,0.9411764705882353,15.195000000000022,1.9411764705882353,34.0,0.47058823529411764,0.17647058823529413
8213,33,64,27,0.8181818181818182,57.21619047619049,1.7272727272727273,11.0,0.6363636363636364,0.24242424242424243
8214,51,68,40,0.7843137254901961,33.9758823529412,1.4313725490196079,51.0,0.7058823529411765,0.13725490196078433
8215,23,36,19,0.8260869565217391,53.388181818181835,1.608695652173913,11.5,0.4782608695652174,0.13043478260869565
8216,44,61,40,0.9090909090909091,23.50162790697675,1.6136363636363635,44.0,0.5227272727272727,0.1590909090909091
8217,50,86,40,0.8,64.21993197278914,1.46,16.666666666666668,0.58,0.08
8218,55,81,39,0.7090909090909091,44.25825471698113,1.5454545454545454,27.5,0.5818181818181818,0.12727272727272726
8219,34,48,28,0.8235294117647058,31.64500000000004,1.7352941176470589,34.0,0.5588235294117647,0.11764705882352941
8220,30,44,26,0.8666666666666667,36.189354838709676,1.7,30.0,0.4666666666666667,0.1
8221,35,51,30,0.8571428571428571,41.23675675675676,1.6,35.0,0.6,0.05714285714285714
8222,27,41,25,0.9259259259259259,30.76807692307696,1.7037037037037037,27.0,0.4444444444444444,0.14814814814814814
8223,31,42,25,0.8064516129032258,23.661250000000024,1.8387096774193548,31.0,0.3548387096774194,0.12903225806451613
8224,27,37,22,0.8148148148148148,50.96333333333334,1.5185185185185186,27.0,0.5925925925925926,0.07407407407407407
8225,45,58,39,0.8666666666666667,25.66136363636366,1.5777777777777777,45.0,0.5111111111111111,0.1111111111111111
8226,24,36,21,0.875,27.37500000000003,1.8333333333333333,24.0,0.5,0.20833333333333334
8227,40,54,36,0.9,18.717560975609786,1.775,40.0,0.475,0.175
8228,40,67,32,0.8,46.53814189189191,1.65,10.0,0.45,0.15
8229,35,58,31,0.8857142857142857,40.270650406504075,2.1142857142857143,11.666666666666666,0.5428571428571428,0.22857142857142856
8230,25,38,21,0.84,47.037307692307735,1.64,25.0,0.68,0.12
8231,34,49,31,0.9117647058823529,48.035714285714306,1.5,34.0,0.6764705882352942,0.08823529411764706
8232,29,46,26,0.896551724137931,73.54021505376345,1.5517241379310345,9.666666666666666,0.6206896551724138,0.034482758620689655
8233,38,57,32,0.8421052631578947,59.315000000000026,1.4473684210526316,19.0,0.5263157894736842,0.07894736842105263
8234,30,64,30,1.0,56.53142241379314,1.6333333333333333,7.5,0.4666666666666667,0.1
8235,49,67,43,0.8775510204081632,46.10000000000002,1.6326530612244898,24.5,0.5918367346938775,0.14285714285714285
8236,32,43,30,0.9375,38.20500000000004,1.53125,32.0,0.53125,0.09375
8237,51,83,40,0.7843137254901961,57.095500000000015,1.588235294117647,12.75,0.5490196078431373,0.1568627450980392
8238,33,46,32,0.9696969696969697,36.26931818181819,1.8181818181818181,16.5,0.48484848484848486,0.21212121212121213
8239,39,55,35,0.8974358974358975,18.18500000000003,1.794871794871795,39.0,0.4358974358974359,0.15384615384615385
8240,49,80,39,0.7959183673469388,47.792,1.6122448979591837,24.5,0.5306122448979592,0.08163265306122448
8241,47,66,39,0.8297872340425532,4.777500000000032,1.851063829787234,47.0,0.5319148936170213,0.2127659574468085
8242,31,56,28,0.9032258064516129,25.230000000000047,1.903225806451613,15.5,0.45161290322580644,0.2903225806451613
8243,87,205,53,0.6091954022988506,14.164545454545475,1.3563218390804597,17.4,0.3218390804597701,0.1724137931034483
8244,42,56,39,0.9285714285714286,53.759545454545474,1.619047619047619,21.0,0.6666666666666666,0.14285714285714285
8245,41,64,38,0.926829268292683,5.0764285714286075,1.9268292682926829,41.0,0.3902439024390244,0.1951219512195122
8246,34,54,31,0.9117647058823529,-8.06374999999997,2.0294117647058822,34.0,0.3235294117647059,0.29411764705882354
8247,38,53,29,0.7631578947368421,36.91236842105266,1.5526315789473684,38.0,0.5789473684210527,0.10526315789473684
8248,40,57,38,0.95,43.60384615384616,1.425,40.0,0.625,0.1
8249,67,97,60,0.8955223880597015,63.17728358208956,1.537313432835821,13.4,0.6417910447761194,0.1044776119402985
8250,33,50,30,0.9090909090909091,45.18875,1.6666666666666667,16.5,0.48484848484848486,0.12121212121212122
8251,47,65,41,0.8723404255319149,5.120000000000033,1.7659574468085106,47.0,0.46808510638297873,0.23404255319148937
8252,51,72,40,0.7843137254901961,14.168301886792477,1.7058823529411764,51.0,0.5294117647058824,0.09803921568627451
8253,43,62,35,0.813953488372093,56.59000000000002,1.6046511627906976,21.5,0.6511627906976745,0.09302325581395349
8254,38,68,28,0.7368421052631579,46.94500000000005,1.736842105263158,19.0,0.6052631578947368,0.15789473684210525
8255,34,51,27,0.7941176470588235,47.750588235294146,1.6764705882352942,17.0,0.5882352941176471,0.20588235294117646
8256,28,43,26,0.9285714285714286,39.429285714285754,1.6428571428571428,28.0,0.5714285714285714,0.14285714285714285
8257,41,57,36,0.8780487804878049,47.79500000000003,1.3658536585365855,41.0,0.6829268292682927,0.07317073170731707
8258,68,139,58,0.8529411764705882,38.85805031446543,1.3823529411764706,22.666666666666668,0.47058823529411764,0.07352941176470588
8259,32,51,29,0.90625,50.40147058823533,1.53125,32.0,0.6875,0.09375
8260,44,71,36,0.8181818181818182,27.45357142857145,1.8636363636363635,14.666666666666666,0.4090909090909091,0.2727272727272727
8261,38,56,33,0.868421052631579,58.42368421052632,1.5263157894736843,19.0,0.5,0.02631578947368421
8262,52,79,40,0.7692307692307693,63.020000000000024,1.3461538461538463,26.0,0.5961538461538461,0.019230769230769232
8263,38,56,31,0.8157894736842105,22.41500000000002,1.7894736842105263,38.0,0.4473684210526316,0.13157894736842105
8264,65,100,52,0.8,41.09729166666668,1.676923076923077,21.666666666666668,0.5538461538461539,0.18461538461538463
8265,39,57,35,0.8974358974358975,39.53480769230771,1.7435897435897436,19.5,0.5128205128205128,0.20512820512820512
8266,31,56,26,0.8387096774193549,73.43326612903226,1.4838709677419355,7.75,0.6129032258064516,0.0967741935483871
8267,32,59,29,0.90625,76.55333333333336,1.53125,10.666666666666666,0.75,0.09375
8268,38,63,31,0.8157894736842105,64.85201754385966,1.5263157894736843,12.666666666666666,0.5789473684210527,0.07894736842105263
8269,47,60,37,0.7872340425531915,28.306275510204102,1.8936170212765957,23.5,0.5531914893617021,0.2553191489361702
8270,32,55,32,1.0,69.30190476190477,1.625,10.666666666666666,0.65625,0.09375
8271,30,41,26,0.8666666666666667,70.35000000000002,1.4333333333333333,15.0,0.6,0.03333333333333333
8272,36,51,34,0.9444444444444444,43.52324324324326,1.5277777777777777,36.0,0.5833333333333334,0.05555555555555555
8273,39,52,33,0.8461538461538461,16.07000000000002,1.8205128205128205,39.0,0.41025641025641024,0.1282051282051282
8274,41,59,37,0.9024390243902439,64.37271341463415,1.5609756097560976,10.25,0.6585365853658537,0.1951219512195122
8275,62,85,50,0.8064516129032258,46.66500000000002,1.4838709677419355,31.0,0.5967741935483871,0.0967741935483871
8276,29,61,24,0.8275862068965517,30.870000000000033,1.9655172413793103,14.5,0.4482758620689655,0.20689655172413793
8277,39,53,35,0.8974358974358975,43.347857142857166,1.5384615384615385,39.0,0.7435897435897436,0.10256410256410256
8278,48,64,43,0.8958333333333334,16.930000000000007,1.6458333333333333,48.0,0.5,0.125
8279,31,41,27,0.8709677419354839,72.16022727272728,1.4838709677419355,15.5,0.7419354838709677,0.0967741935483871
8280,46,61,39,0.8478260869565217,39.33700000000003,1.5,46.0,0.717391304347826,0.021739130434782608
8281,46,72,39,0.8478260869565217,19.56674418604652,1.5869565217391304,46.0,0.4782608695652174,0.17391304347826086
8282,36,49,33,0.9166666666666666,15.195000000000022,1.8333333333333333,36.0,0.4444444444444444,0.19444444444444445
8283,44,50,30,0.6818181818181818,29.506818181818204,1.5681818181818181,44.0,0.6136363636363636,0.18181818181818182
8284,57,129,47,0.8245614035087719,0.8366666666667015,1.5964912280701755,19.0,0.2982456140350877,0.19298245614035087
8285,34,46,30,0.8823529411764706,47.91323529411767,1.4705882352941178,34.0,0.6470588235294118,0.11764705882352941
8286,42,67,34,0.8095238095238095,61.063662790697705,1.5,21.0,0.7142857142857143,0.11904761904761904
8287,31,45,28,0.9032258064516129,52.74250000000002,1.4838709677419355,31.0,0.6451612903225806,0.06451612903225806
8288,35,51,32,0.9142857142857143,66.87371621621622,1.5142857142857142,17.5,0.6285714285714286,0.02857142857142857
8289,50,68,42,0.84,20.725000000000023,1.6,50.0,0.64,0.18
8290,46,77,32,0.6956521739130435,34.5204347826087,1.7608695652173914,23.0,0.5,0.1956521739130435
8291,38,54,37,0.9736842105263158,48.2117307692308,1.6842105263157894,19.0,0.5263157894736842,0.15789473684210525
8292,22,34,16,0.7272727272727273,26.84136363636364,1.8636363636363635,22.0,0.5,0.2727272727272727
8293,31,46,22,0.7096774193548387,22.085454545454553,1.903225806451613,31.0,0.5806451612903226,0.25806451612903225
8294,37,52,32,0.8648648648648649,43.52324324324326,1.4864864864864864,37.0,0.6216216216216216,0.10810810810810811
8295,52,82,39,0.75,41.611323529411806,1.6153846153846154,26.0,0.5769230769230769,0.17307692307692307
8296,35,43,30,0.8571428571428571,52.79500000000003,1.4285714285714286,35.0,0.6857142857142857,0.05714285714285714
8297,29,47,24,0.8275862068965517,56.25000000000003,1.6551724137931034,14.5,0.5517241379310345,0.10344827586206896
8298,34,47,32,0.9411764705882353,50.452857142857155,1.4705882352941178,34.0,0.6764705882352942,0.08823529411764706
8299,38,55,31,0.8157894736842105,3.5176315789474017,1.9473684210526316,38.0,0.42105263157894735,0.2894736842105263
8300,30,42,28,0.9333333333333333,29.745000000000033,1.7333333333333334,30.0,0.4666666666666667,0.16666666666666666
8301,44,63,36,0.8181818181818182,46.534285714285744,1.5681818181818181,22.0,0.5454545454545454,0.18181818181818182
8302,43,63,36,0.8372093023255814,38.53,1.558139534883721,43.0,0.7209302325581395,0.09302325581395349
8303,49,90,40,0.8163265306122449,46.67983673469391,1.7755102040816326,9.8,0.5102040816326531,0.20408163265306123
8304,27,48,21,0.7777777777777778,18.27928571428575,1.962962962962963,27.0,0.37037037037037035,0.2222222222222222
8305,49,69,41,0.8367346938775511,14.070000000000022,1.7346938775510203,49.0,0.5510204081632653,0.14285714285714285
8306,33,46,30,0.9090909090909091,80.87284313725492,1.393939393939394,11.0,0.6666666666666666,0.0
8307,35,58,28,0.8,9.26727272727274,1.8285714285714285,35.0,0.37142857142857144,0.2571428571428571
8308,34,54,27,0.7941176470588235,-0.3071428571428214,2.088235294117647,34.0,0.3235294117647059,0.29411764705882354
8309,50,67,39,0.78,54.56000000000002,1.5,25.0,0.58,0.06
8310,35,58,29,0.8285714285714286,51.30500000000001,1.7428571428571429,11.666666666666666,0.4,0.08571428571428572
8311,37,55,36,0.972972972972973,34.377297297297304,1.5945945945945945,37.0,0.5405405405405406,0.13513513513513514
8312,31,54,27,0.8709677419354839,-5.419999999999959,2.193548387096774,31.0,0.41935483870967744,0.3870967741935484
8313,37,57,33,0.8918918918918919,17.015000000000015,1.972972972972973,18.5,0.2702702702702703,0.2972972972972973
