index,length,token_count,unique_words,type_token_ratio,Flesch_Reading_ease_score,average_syllables_per_word,average_sentence_length,percentage_monosyllabic_words,percentage_polysyllabic_words
2208,38,57,31,0.8157894736842105,60.65000000000002,1.5,19.0,0.6578947368421053,0.13157894736842105
2209,41,61,32,0.7804878048780488,74.83575581395351,1.3658536585365855,20.5,0.7560975609756098,0.024390243902439025
2210,29,54,22,0.7586206896551724,70.02852941176471,1.8275862068965518,4.142857142857143,0.6206896551724138,0.10344827586206896
2211,34,53,25,0.7352941176470589,34.903636363636366,1.588235294117647,34.0,0.5588235294117647,0.14705882352941177
2212,37,52,35,0.9459459459459459,24.595000000000027,1.6756756756756757,37.0,0.5135135135135135,0.13513513513513514
2213,40,59,38,0.95,54.71942307692311,1.525,20.0,0.55,0.1
2214,45,78,39,0.8666666666666667,31.552034883720978,1.7333333333333334,22.5,0.4666666666666667,0.15555555555555556
2215,45,62,40,0.8888888888888888,4.777500000000032,1.9333333333333333,45.0,0.4666666666666667,0.2222222222222222
2216,28,43,26,0.9285714285714286,31.537931034482796,1.7857142857142858,28.0,0.4642857142857143,0.17857142857142858
2217,36,50,31,0.8611111111111112,15.195000000000022,1.8333333333333333,36.0,0.5,0.2777777777777778
2218,35,47,31,0.8857142857142857,13.798918918918929,1.9428571428571428,35.0,0.5142857142857142,0.22857142857142856
2219,38,52,33,0.868421052631579,74.00789473684213,1.3421052631578947,19.0,0.7368421052631579,0.07894736842105263
2220,44,66,38,0.8636363636363636,10.760000000000048,1.8181818181818181,44.0,0.5,0.22727272727272727
2221,45,75,40,0.8888888888888888,19.89318181818183,1.6444444444444444,45.0,0.4444444444444444,0.13333333333333333
2222,30,42,27,0.9,43.20689655172416,1.5333333333333334,30.0,0.5,0.06666666666666667
2223,30,49,29,0.9666666666666667,36.880000000000024,1.7333333333333334,30.0,0.5333333333333333,0.13333333333333333
2224,42,59,32,0.7619047619047619,40.4914285714286,1.7142857142857142,21.0,0.5476190476190477,0.21428571428571427
2225,28,43,24,0.8571428571428571,50.285454545454556,1.7142857142857142,28.0,0.8214285714285714,0.10714285714285714
2226,33,48,31,0.9393939393939394,34.903636363636366,1.6363636363636365,33.0,0.5151515151515151,0.12121212121212122
2227,41,69,38,0.926829268292683,39.319285714285726,1.5121951219512195,41.0,0.6829268292682927,0.12195121951219512
2228,38,51,30,0.7894736842105263,49.06000000000003,1.7105263157894737,19.0,0.6052631578947368,0.13157894736842105
2229,39,61,33,0.8461538461538461,16.654146341463445,1.8461538461538463,39.0,0.48717948717948717,0.1794871794871795
2230,42,56,34,0.8095238095238095,23.205000000000013,1.6666666666666667,42.0,0.5,0.16666666666666666
2231,40,59,36,0.9,49.259011627907,1.725,20.0,0.625,0.125
2232,50,67,42,0.84,36.515471698113245,1.46,50.0,0.74,0.04
2233,41,62,36,0.8780487804878049,51.22645348837213,1.6585365853658536,20.5,0.5365853658536586,0.0975609756097561
2234,44,60,34,0.7727272727272727,25.46906976744188,1.5909090909090908,44.0,0.5681818181818182,0.18181818181818182
2235,29,47,23,0.7931034482758621,35.5107142857143,1.793103448275862,14.5,0.4482758620689655,0.2413793103448276
2236,35,48,29,0.8285714285714286,16.612857142857166,1.8285714285714285,35.0,0.4,0.2
2237,43,58,36,0.8372093023255814,61.063662790697705,1.4651162790697674,21.5,0.5813953488372093,0.046511627906976744
2238,31,50,29,0.9354838709677419,79.85113636363639,1.3870967741935485,15.5,0.7419354838709677,0.0
2239,35,55,32,0.9142857142857143,52.265000000000015,1.6571428571428573,17.5,0.5714285714285714,0.11428571428571428
2240,30,65,25,0.8333333333333334,32.34,1.8333333333333333,30.0,0.5,0.1
2241,40,56,34,0.85,58.62000000000002,1.575,20.0,0.625,0.075
2242,40,54,32,0.8,29.03463414634149,1.65,40.0,0.55,0.075
2243,38,56,31,0.8157894736842105,30.87500000000003,1.6842105263157894,38.0,0.5789473684210527,0.15789473684210525
2244,41,61,35,0.8536585365853658,38.48500000000004,1.7073170731707317,20.5,0.4634146341463415,0.1951219512195122
2245,36,57,31,0.8611111111111112,22.944864864864854,1.7777777777777777,36.0,0.5277777777777778,0.19444444444444445
2246,38,64,31,0.8157894736842105,6.7269230769231,1.9473684210526316,38.0,0.3684210526315789,0.23684210526315788
2247,52,85,43,0.8269230769230769,38.29367647058825,1.6538461538461537,26.0,0.5576923076923077,0.23076923076923078
2248,41,54,33,0.8048780487804879,1.8597674418604697,2.0,41.0,0.4146341463414634,0.24390243902439024
2249,107,140,80,0.7476635514018691,36.31089743589746,1.7570093457943925,17.833333333333332,0.5046728971962616,0.22429906542056074
2250,39,50,35,0.8974358974358975,56.88865384615386,1.5384615384615385,19.5,0.6666666666666666,0.15384615384615385
2251,39,60,33,0.8461538461538461,28.41923076923078,1.641025641025641,39.0,0.5641025641025641,0.1794871794871795
2252,37,45,30,0.8108108108108109,21.328157894736847,1.7837837837837838,37.0,0.4864864864864865,0.16216216216216217
2253,35,45,30,0.8571428571428571,52.87000000000002,1.4,35.0,0.6285714285714286,0.02857142857142857
2254,38,61,31,0.8157894736842105,39.20964285714288,1.631578947368421,19.0,0.47368421052631576,0.13157894736842105
2255,33,49,28,0.8484848484848485,46.66500000000002,1.393939393939394,33.0,0.48484848484848486,0.06060606060606061
2256,43,58,38,0.8837209302325582,64.66285714285716,1.3953488372093024,21.5,0.627906976744186,0.06976744186046512
2257,43,60,33,0.7674418604651163,22.04000000000005,1.7209302325581395,43.0,0.5348837209302325,0.09302325581395349
2258,35,47,32,0.9142857142857143,4.527142857142849,1.9714285714285715,35.0,0.5142857142857142,0.2857142857142857
2259,41,63,39,0.9512195121951219,0.4886538461538521,2.097560975609756,20.5,0.36585365853658536,0.2682926829268293
2260,47,70,41,0.8723404255319149,62.493401360544254,1.574468085106383,15.666666666666666,0.6595744680851063,0.1276595744680851
2261,42,64,35,0.8333333333333334,42.505714285714305,1.6904761904761905,21.0,0.42857142857142855,0.11904761904761904
2262,39,54,31,0.7948717948717948,63.39634615384618,1.4615384615384615,19.5,0.7435897435897436,0.10256410256410256
2263,39,54,30,0.7692307692307693,57.94166666666669,1.641025641025641,13.0,0.5641025641025641,0.1282051282051282
2264,38,63,29,0.7631578947368421,36.89776315789476,1.894736842105263,9.5,0.47368421052631576,0.2894736842105263
2265,57,97,52,0.9122807017543859,51.295578947368455,1.7017543859649122,11.4,0.5614035087719298,0.15789473684210525
2266,40,53,34,0.85,19.74230769230769,1.7,40.0,0.575,0.15
2267,45,60,36,0.8,11.175434782608704,1.8,45.0,0.4888888888888889,0.2
2268,45,65,37,0.8222222222222222,18.730000000000018,1.7333333333333334,45.0,0.5777777777777777,0.2
2269,44,55,36,0.8181818181818182,57.12877906976746,1.4772727272727273,22.0,0.5454545454545454,0.06818181818181818
2270,46,79,37,0.8043478260869565,62.38250000000002,1.4565217391304348,23.0,0.6739130434782609,0.08695652173913043
2271,33,49,27,0.8181818181818182,3.1250000000000284,2.0606060606060606,33.0,0.42424242424242425,0.21212121212121213
2272,29,43,26,0.896551724137931,22.786206896551732,1.8275862068965518,29.0,0.4827586206896552,0.2413793103448276
2273,21,35,19,0.9047619047619048,76.33712121212123,1.5238095238095237,7.0,0.6666666666666666,0.09523809523809523
2274,43,66,35,0.813953488372093,73.21625000000003,1.5116279069767442,10.75,0.6744186046511628,0.06976744186046512
2275,33,46,29,0.8787878787878788,30.49558823529415,1.7272727272727273,33.0,0.5757575757575758,0.18181818181818182
2276,48,71,37,0.7708333333333334,45.57158163265308,1.6458333333333333,24.0,0.5833333333333334,0.14583333333333334
2277,38,57,34,0.8947368421052632,28.41923076923078,1.6842105263157894,38.0,0.5263157894736842,0.13157894736842105
2278,36,55,29,0.8055555555555556,48.035714285714306,1.4166666666666667,36.0,0.6111111111111112,0.05555555555555555
2279,50,71,40,0.8,44.40633333333335,1.72,16.666666666666668,0.54,0.18
2280,33,46,32,0.9696969696969697,4.140000000000015,2.0,33.0,0.42424242424242425,0.2727272727272727
2281,36,55,27,0.75,45.74500000000002,1.4722222222222223,36.0,0.5833333333333334,0.05555555555555555
2282,36,49,32,0.8888888888888888,20.658378378378387,1.8055555555555556,36.0,0.5277777777777778,0.2222222222222222
2283,41,62,36,0.8780487804878049,42.71500000000003,1.6585365853658536,20.5,0.4634146341463415,0.12195121951219512
2284,44,59,31,0.7045454545454546,57.605000000000004,1.5,22.0,0.5909090909090909,0.06818181818181818
2285,24,40,21,0.875,23.850000000000023,1.875,24.0,0.375,0.20833333333333334
2286,49,69,44,0.8979591836734694,35.212397959183704,1.7346938775510203,24.5,0.46938775510204084,0.1836734693877551
2287,49,75,39,0.7959183673469388,42.58250000000004,1.5918367346938775,24.5,0.4489795918367347,0.10204081632653061
2288,44,67,36,0.8181818181818182,46.75750000000002,1.6590909090909092,22.0,0.5454545454545454,0.1590909090909091
2289,48,75,36,0.75,16.930000000000007,1.6458333333333333,48.0,0.5625,0.16666666666666666
2290,48,63,40,0.8333333333333334,13.330000000000013,1.6875,48.0,0.4583333333333333,0.125
2291,47,66,36,0.7659574468085106,45.57158163265308,1.6808510638297873,23.5,0.5106382978723404,0.0851063829787234
2292,39,65,31,0.7948717948717948,60.39938596491231,1.5384615384615385,13.0,0.5384615384615384,0.1282051282051282
2293,40,60,36,0.9,58.5006201550388,1.7,13.333333333333334,0.625,0.175
2294,39,53,30,0.7692307692307693,27.517837837837845,1.5897435897435896,39.0,0.5128205128205128,0.20512820512820512
2295,59,75,45,0.7627118644067796,14.805000000000007,1.576271186440678,59.0,0.6779661016949152,0.13559322033898305
2296,42,68,33,0.7857142857142857,14.520000000000039,1.8571428571428572,42.0,0.47619047619047616,0.19047619047619047
2297,22,31,22,1.0,57.605000000000004,1.5,22.0,0.5454545454545454,0.045454545454545456
2298,38,59,33,0.868421052631579,36.1605263157895,1.7894736842105263,19.0,0.42105263157894735,0.15789473684210525
2299,58,92,45,0.7758620689655172,66.12000000000002,1.5344827586206897,14.5,0.6379310344827587,0.10344827586206896
2300,41,63,32,0.7804878048780488,6.337073170731742,1.8780487804878048,41.0,0.43902439024390244,0.21951219512195122
2301,27,36,25,0.9259259259259259,54.09666666666669,1.4814814814814814,27.0,0.7037037037037037,0.1111111111111111
2302,56,70,49,0.875,65.09704545454548,1.3214285714285714,28.0,0.6964285714285714,0.05357142857142857
2303,40,57,32,0.8,5.0764285714286075,1.975,40.0,0.45,0.175
2304,24,39,21,0.875,32.56400000000002,1.8333333333333333,24.0,0.5833333333333334,0.2916666666666667
2305,27,41,22,0.8148148148148148,6.19357142857146,2.111111111111111,27.0,0.4074074074074074,0.2962962962962963
2306,37,53,31,0.8378378378378378,47.565,1.6216216216216217,18.5,0.5135135135135135,0.16216216216216217
2307,23,36,22,0.9565217391304348,65.78565217391306,1.391304347826087,23.0,0.6521739130434783,0.043478260869565216
2308,27,41,22,0.8148148148148148,3.1721428571428874,2.1481481481481484,27.0,0.4074074074074074,0.37037037037037035
2309,45,63,37,0.8222222222222222,15.129999999999995,1.7777777777777777,45.0,0.5333333333333333,0.15555555555555556
2310,30,46,23,0.7666666666666667,47.83000000000001,1.4,30.0,0.5,0.1
2311,23,35,23,1.0,37.950000000000045,1.7826086956521738,23.0,0.5652173913043478,0.21739130434782608
2312,45,57,34,0.7555555555555555,21.815909090909116,1.6222222222222222,45.0,0.5111111111111111,0.15555555555555556
2313,55,71,47,0.8545454545454545,52.79159090909093,1.490909090909091,27.5,0.6363636363636364,0.09090909090909091
2314,36,52,31,0.8611111111111112,2.366486486486508,2.0277777777777777,36.0,0.4722222222222222,0.3333333333333333
2315,41,63,37,0.9024390243902439,0.6659090909091105,2.048780487804878,41.0,0.3902439024390244,0.24390243902439024
2316,40,55,34,0.85,24.08076923076925,1.65,40.0,0.45,0.15
2317,41,55,37,0.9024390243902439,3.380000000000024,1.8780487804878048,41.0,0.4146341463414634,0.2926829268292683
2318,42,57,36,0.8571428571428571,58.62000000000002,1.5,21.0,0.5952380952380952,0.07142857142857142
2319,49,75,38,0.7755102040816326,41.02400000000003,1.6938775510204083,24.5,0.5510204081632653,0.20408163265306123
2320,50,78,39,0.78,27.493000000000023,1.52,50.0,0.6,0.08
2321,41,54,35,0.8536585365853658,32.43428571428572,1.853658536585366,20.5,0.4634146341463415,0.21951219512195122
2322,41,65,36,0.8780487804878049,51.1489285714286,1.7560975609756098,10.25,0.6341463414634146,0.24390243902439024
2323,36,48,31,0.8611111111111112,4.652972972972975,2.0,36.0,0.4722222222222222,0.2777777777777778
2324,31,47,26,0.8387096774193549,30.08959677419358,1.903225806451613,15.5,0.45161290322580644,0.2903225806451613
2325,37,57,28,0.7567567567567568,43.59131578947371,1.5135135135135136,37.0,0.6216216216216216,0.08108108108108109
2326,21,33,21,1.0,43.716086956521764,1.8095238095238095,21.0,0.6666666666666666,0.23809523809523808
2327,34,48,30,0.8823529411764706,67.75500000000001,1.588235294117647,11.333333333333334,0.6470588235294118,0.08823529411764706
2328,57,81,45,0.7894736842105263,7.937413793103474,1.6842105263157894,57.0,0.543859649122807,0.10526315789473684
2329,43,62,35,0.813953488372093,49.259011627907,1.6046511627906976,21.5,0.5116279069767442,0.09302325581395349
2330,54,77,47,0.8703703703703703,14.15833333333336,1.6296296296296295,54.0,0.5,0.12962962962962962
2331,47,79,37,0.7872340425531915,60.70500000000001,1.6170212765957446,11.75,0.5531914893617021,0.1276595744680851
2332,40,56,38,0.95,26.64500000000004,1.65,40.0,0.55,0.15
2333,50,89,34,0.68,54.56000000000002,1.5,25.0,0.64,0.1
2334,41,65,30,0.7317073170731707,32.43428571428572,1.853658536585366,20.5,0.5609756097560976,0.2926829268292683
2335,47,61,41,0.8723404255319149,37.950000000000045,1.7446808510638299,23.5,0.5531914893617021,0.1702127659574468
2336,43,58,37,0.8604651162790697,34.532272727272726,1.813953488372093,21.5,0.5813953488372093,0.18604651162790697
2337,39,58,28,0.717948717948718,24.53000000000003,1.7179487179487178,39.0,0.5128205128205128,0.15384615384615385
2338,45,57,34,0.7555555555555555,16.400000000000034,1.711111111111111,45.0,0.6,0.2
2339,56,76,45,0.8035714285714286,30.804237288135624,1.4464285714285714,56.0,0.8035714285714286,0.125
2340,22,35,22,1.0,30.686818181818182,1.8181818181818181,22.0,0.36363636363636365,0.18181818181818182
2341,27,60,24,0.8888888888888888,6.170000000000016,2.2962962962962963,27.0,0.48148148148148145,0.25925925925925924
2342,41,62,37,0.9024390243902439,25.46906976744188,1.7073170731707317,41.0,0.5853658536585366,0.14634146341463414
2343,53,72,44,0.8301886792452831,12.572075471698128,1.6603773584905661,53.0,0.5471698113207547,0.1509433962264151
2344,33,48,30,0.9090909090909091,28.007352941176492,1.7575757575757576,33.0,0.5151515151515151,0.18181818181818182
2345,44,62,35,0.7954545454545454,42.9975,1.7045454545454546,22.0,0.5,0.1590909090909091
2346,30,38,26,0.8666666666666667,32.565000000000026,1.7,30.0,0.5666666666666667,0.16666666666666666
2347,29,43,29,1.0,25.703448275862087,1.793103448275862,29.0,0.3793103448275862,0.1724137931034483
2348,41,53,38,0.926829268292683,50.562857142857155,1.6341463414634145,20.5,0.5365853658536586,0.0975609756097561
2349,35,56,31,0.8857142857142857,32.821176470588256,1.8,17.5,0.42857142857142855,0.22857142857142856
2350,52,76,45,0.8653846153846154,43.78346153846158,1.6153846153846154,26.0,0.5384615384615384,0.11538461538461539
2351,44,63,37,0.8409090909090909,9.729534883720959,1.7727272727272727,44.0,0.4772727272727273,0.18181818181818182
2352,52,67,42,0.8076923076923077,26.938113207547204,1.5192307692307692,52.0,0.6153846153846154,0.09615384615384616
2353,35,51,31,0.8857142857142857,9.361428571428576,1.9142857142857144,35.0,0.45714285714285713,0.22857142857142856
2354,35,50,33,0.9428571428571428,47.041491228070186,1.8857142857142857,11.666666666666666,0.5714285714285714,0.2571428571428571
2355,68,100,53,0.7794117647058824,52.00451086956522,1.6470588235294117,17.0,0.6176470588235294,0.20588235294117646
2356,42,71,32,0.7619047619047619,7.090714285714313,1.8571428571428572,42.0,0.47619047619047616,0.2619047619047619
2357,41,49,33,0.8048780487804879,41.45000000000002,1.4390243902439024,41.0,0.6341463414634146,0.12195121951219512
2358,43,73,35,0.813953488372093,51.905548780487806,1.5116279069767442,21.5,0.46511627906976744,0.06976744186046512
2359,42,65,36,0.8571428571428571,31.09804878048783,1.5476190476190477,42.0,0.5952380952380952,0.14285714285714285
2360,45,58,36,0.8,4.3300000000000125,1.9111111111111112,45.0,0.4444444444444444,0.2222222222222222
2361,50,68,41,0.82,43.14897959183676,1.32,50.0,0.7,0.06
2362,41,60,35,0.8536585365853658,16.047727272727286,1.853658536585366,41.0,0.5853658536585366,0.1951219512195122
2363,33,46,29,0.8787878787878788,6.703636363636377,1.9696969696969697,33.0,0.48484848484848486,0.30303030303030304
2364,40,60,34,0.85,45.215,1.525,20.0,0.425,0.125
2365,26,50,24,0.9230769230769231,30.76807692307696,1.7692307692307692,26.0,0.46153846153846156,0.23076923076923078
2366,35,55,26,0.7428571428571429,37.79764705882354,1.7428571428571429,17.5,0.5142857142857142,0.22857142857142856
2367,43,69,33,0.7674418604651163,29.03463414634149,1.5348837209302326,43.0,0.6511627906976745,0.20930232558139536
2368,49,68,38,0.7755102040816326,60.05269230769234,1.510204081632653,24.5,0.7142857142857143,0.08163265306122448
2369,38,49,35,0.9210526315789473,10.196578947368437,1.868421052631579,38.0,0.39473684210526316,0.18421052631578946
2370,30,50,28,0.9333333333333333,49.48500000000003,1.5,30.0,0.6,0.1
2371,41,69,31,0.7560975609756098,20.34857142857146,2.0,20.5,0.4634146341463415,0.2682926829268293
2372,50,65,45,0.9,47.790333333333365,1.68,16.666666666666668,0.48,0.12
2373,37,56,32,0.8648648648648649,21.565000000000026,2.108108108108108,18.5,0.5135135135135135,0.2972972972972973
2374,41,56,33,0.8048780487804879,18.717560975609786,1.7317073170731707,41.0,0.4634146341463415,0.17073170731707318
2375,31,45,28,0.9032258064516129,65.74747126436785,1.4516129032258065,10.333333333333334,0.5806451612903226,0.12903225806451613
2376,40,58,29,0.725,20.780975609756126,1.75,40.0,0.5,0.175
2377,45,58,38,0.8444444444444444,35.20000000000003,1.488888888888889,45.0,0.6,0.06666666666666667
2378,43,74,31,0.7209302325581395,35.19634615384618,1.627906976744186,21.5,0.3953488372093023,0.16279069767441862
