index,length,token_count,unique_words,type_token_ratio,Flesch_Reading_ease_score,average_syllables_per_word,average_sentence_length,percentage_monosyllabic_words,percentage_polysyllabic_words
14012,72,104,48,0.6666666666666666,31.64500000000004,1.6388888888888888,36.0,0.5694444444444444,0.1527777777777778
14013,22,45,20,0.9090909090909091,43.61500000000001,2.0,7.333333333333333,0.45454545454545453,0.22727272727272727
14014,28,40,19,0.6785714285714286,28.62068965517244,1.8214285714285714,28.0,0.39285714285714285,0.10714285714285714
14015,84,98,57,0.6785714285714286,58.863897058823554,1.5119047619047619,21.0,0.6547619047619048,0.10714285714285714
14016,16,33,11,0.6875,40.2858823529412,1.875,16.0,0.5,0.125
14017,14,33,12,0.8571428571428571,22.410000000000025,2.142857142857143,14.0,0.35714285714285715,0.21428571428571427
14018,31,49,26,0.8387096774193549,50.47625000000002,1.7096774193548387,15.5,0.5161290322580645,0.12903225806451613
14019,39,50,27,0.6923076923076923,49.06000000000003,1.6666666666666667,19.5,0.5897435897435898,0.1282051282051282
14020,83,125,60,0.7228915662650602,41.2618181818182,1.7951807228915662,20.75,0.5662650602409639,0.18072289156626506
14021,73,91,53,0.726027397260274,48.035714285714306,1.3972602739726028,36.5,0.6027397260273972,0.0547945205479452
14022,82,114,57,0.6951219512195121,40.017403100775226,1.7073170731707317,27.333333333333332,0.6097560975609756,0.14634146341463414
14023,69,87,50,0.7246376811594203,44.64128521126764,1.7536231884057971,17.25,0.5507246376811594,0.18840579710144928
14024,23,50,20,0.8695652173913043,19.02800000000002,2.0869565217391304,23.0,0.4782608695652174,0.30434782608695654
14025,66,95,50,0.7575757575757576,52.99416666666667,1.5151515151515151,22.0,0.5757575757575758,0.10606060606060606
14026,36,59,29,0.8055555555555556,66.27342342342342,1.5555555555555556,12.0,0.5833333333333334,0.05555555555555555
14027,76,102,53,0.6973684210526315,30.155,1.8421052631578947,12.666666666666666,0.5,0.2631578947368421
14028,41,63,34,0.8292682926829268,41.41512195121955,1.4634146341463414,41.0,0.7073170731707317,0.0975609756097561
14029,15,32,13,0.8666666666666667,53.120000000000005,1.7333333333333334,15.0,0.4,0.0
14030,47,60,39,0.8297872340425532,49.23347826086959,1.553191489361702,23.5,0.574468085106383,0.1276595744680851
14031,75,100,45,0.6,66.43910714285717,1.4666666666666666,18.75,0.72,0.12
14032,49,83,42,0.8571428571428571,38.66545918367348,1.6938775510204083,24.5,0.5306122448979592,0.16326530612244897
14033,33,46,25,0.7575757575757576,43.96022727272728,1.7272727272727273,16.5,0.5757575757575758,0.24242424242424243
14034,25,65,22,0.88,24.260384615384652,1.92,25.0,0.4,0.16
14035,42,65,36,0.8571428571428571,59.09622093023259,1.5238095238095237,21.0,0.5952380952380952,0.07142857142857142
14036,36,51,27,0.75,67.73480769230771,1.5277777777777777,18.0,0.7777777777777778,0.1388888888888889
14037,91,128,58,0.6373626373626373,70.81651515151518,1.3846153846153846,15.166666666666666,0.6703296703296703,0.08791208791208792
14038,64,87,46,0.71875,52.2009141791045,1.703125,16.0,0.546875,0.109375
14039,80,101,60,0.75,26.924000000000007,1.7125,26.666666666666668,0.5125,0.25
14040,59,91,37,0.6271186440677966,53.05568306010932,1.6271186440677967,19.666666666666668,0.5932203389830508,0.11864406779661017
14041,44,59,33,0.75,56.15750000000001,1.5454545454545454,22.0,0.6363636363636364,0.11363636363636363
14042,25,43,23,0.92,29.180000000000007,1.8,25.0,0.48,0.28
14043,79,100,57,0.7215189873417721,52.460384615384655,1.4936708860759493,26.333333333333332,0.6455696202531646,0.11392405063291139
14044,53,87,38,0.7169811320754716,54.94547619047623,1.6603773584905661,17.666666666666668,0.660377358490566,0.16981132075471697
14045,50,64,36,0.72,7.587908163265325,2.02,25.0,0.54,0.34
14046,66,85,40,0.6060606060606061,56.63532338308461,1.5303030303030303,22.0,0.6818181818181818,0.12121212121212122
14047,19,31,13,0.6842105263157895,42.71500000000003,1.7894736842105263,19.0,0.3684210526315789,0.05263157894736842
14048,85,119,66,0.7764705882352941,49.918888888888915,1.4588235294117646,28.333333333333332,0.6,0.11764705882352941
14049,50,71,37,0.74,53.5564705882353,1.64,16.666666666666668,0.58,0.14
14050,60,78,41,0.6833333333333333,64.15076502732244,1.4666666666666666,20.0,0.7,0.1
14051,44,68,41,0.9318181818181818,46.4608943089431,1.6136363636363635,14.666666666666666,0.5681818181818182,0.25
14052,75,102,48,0.64,50.97799783549786,1.7333333333333334,12.5,0.56,0.2
14053,86,146,57,0.6627906976744186,78.21902275769747,1.3604651162790697,9.555555555555555,0.6744186046511628,0.09302325581395349
14054,44,64,37,0.8409090909090909,39.929090909090945,1.8409090909090908,11.0,0.5227272727272727,0.3181818181818182
14055,61,76,46,0.7540983606557377,44.52000000000001,1.721311475409836,20.333333333333332,0.5081967213114754,0.16393442622950818
14056,20,32,17,0.85,26.84136363636364,2.05,20.0,0.45,0.2
14057,27,42,23,0.8518518518518519,43.33818965517244,1.8888888888888888,13.5,0.5185185185185185,0.18518518518518517
14058,86,132,62,0.7209302325581395,54.189450549450584,1.744186046511628,12.285714285714286,0.6046511627906976,0.1744186046511628
14059,39,49,22,0.5641025641025641,28.778461538461556,1.9487179487179487,13.0,0.5128205128205128,0.23076923076923078
14060,84,115,56,0.6666666666666666,64.33253012048195,1.5238095238095237,12.0,0.5952380952380952,0.09523809523809523
14061,36,56,31,0.8611111111111112,28.00344594594597,1.9444444444444444,18.0,0.4722222222222222,0.2777777777777778
14062,79,105,51,0.6455696202531646,46.04250000000002,1.6455696202531647,19.75,0.569620253164557,0.1518987341772152
14063,21,52,16,0.7619047619047619,49.91409090909093,1.6666666666666667,21.0,0.5714285714285714,0.09523809523809523
14064,41,53,30,0.7317073170731707,31.48214285714289,1.951219512195122,13.666666666666666,0.5365853658536586,0.2926829268292683
14065,21,58,17,0.8095238095238095,38.37772727272727,1.8095238095238095,21.0,0.6666666666666666,0.23809523809523808
14066,37,57,33,0.8918918918918919,45.06578947368425,1.7297297297297298,18.5,0.5135135135135135,0.16216216216216217
14067,21,40,19,0.9047619047619048,27.485000000000014,1.9047619047619047,10.5,0.3333333333333333,0.19047619047619047
14068,92,123,61,0.6630434782608695,52.911739130434796,1.5434782608695652,23.0,0.7065217391304348,0.16304347826086957
14069,76,117,61,0.8026315789473685,54.96503896103897,1.631578947368421,15.2,0.6447368421052632,0.15789473684210525
14070,10,32,8,0.8,18.77909090909094,2.3,10.0,0.3,0.4
14071,98,122,54,0.5510204081632653,39.14625000000002,1.3775510204081634,49.0,0.6632653061224489,0.061224489795918366
14072,16,33,13,0.8125,48.9133823529412,1.875,8.0,0.5625,0.1875
14073,73,111,33,0.4520547945205479,-33.92779220779218,2.0273972602739727,73.0,0.547945205479452,0.3013698630136986
14074,36,49,29,0.8055555555555556,53.15479729729731,1.6388888888888888,18.0,0.6111111111111112,0.1388888888888889
14075,20,31,18,0.9,63.23464285714289,1.65,10.0,0.5,0.05
14076,83,106,58,0.6987951807228916,58.08206896551724,1.6867469879518073,11.857142857142858,0.6506024096385542,0.1686746987951807
14077,43,70,38,0.8837209302325582,30.686818181818182,1.8604651162790697,21.5,0.5581395348837209,0.2558139534883721
14078,18,34,16,0.8888888888888888,17.335000000000036,2.2222222222222223,18.0,0.4444444444444444,0.2777777777777778
14079,57,94,53,0.9298245614035088,38.453541666666695,1.9473684210526316,19.0,0.6491228070175439,0.24561403508771928
14080,46,66,34,0.7391304347826086,9.133333333333354,2.1956521739130435,15.333333333333334,0.43478260869565216,0.2391304347826087
14081,36,60,29,0.8055555555555556,38.69500000000002,1.5555555555555556,36.0,0.5833333333333334,0.1111111111111111
14082,55,85,44,0.8,12.236428571428604,2.0,27.5,0.5454545454545454,0.21818181818181817
14083,40,55,33,0.825,54.71455284552849,1.675,13.333333333333334,0.575,0.175
14084,50,80,39,0.78,59.087820512820514,1.6,16.666666666666668,0.64,0.1
14085,52,69,44,0.8461538461538461,64.39767295597487,1.5,17.333333333333332,0.5961538461538461,0.057692307692307696
14086,52,65,39,0.75,54.558333333333366,1.5384615384615385,17.333333333333332,0.5576923076923077,0.11538461538461539
14087,39,51,34,0.8717948717948718,35.10500000000002,1.5897435897435896,39.0,0.5897435897435898,0.10256410256410256
14088,22,33,18,0.8181818181818182,38.37772727272727,1.7272727272727273,22.0,0.5454545454545454,0.18181818181818182
14089,58,97,34,0.5862068965517241,46.2554310344828,1.7241379310344827,14.5,0.5,0.15517241379310345
14090,44,60,36,0.8181818181818182,56.25000000000003,1.6363636363636365,14.666666666666666,0.6136363636363636,0.1590909090909091
14091,21,47,19,0.9047619047619048,10.611739130434785,2.238095238095238,21.0,0.47619047619047616,0.3333333333333333
14092,35,53,29,0.8285714285714286,51.30500000000001,1.7428571428571429,11.666666666666666,0.5428571428571428,0.17142857142857143
14093,78,115,56,0.717948717948718,22.996153846153874,1.705128205128205,39.0,0.5769230769230769,0.23076923076923078
14094,76,98,43,0.5657894736842105,76.93906493506495,1.368421052631579,15.2,0.7105263157894737,0.05263157894736842
14095,40,75,31,0.775,29.982500000000016,2.125,20.0,0.625,0.275
14096,82,128,58,0.7073170731707317,48.49357142857144,1.5731707317073171,27.333333333333332,0.6219512195121951,0.12195121951219512
14097,69,101,59,0.855072463768116,42.28933219178083,1.826086956521739,17.25,0.5652173913043478,0.21739130434782608
14098,10,26,9,0.9,49.54272727272729,1.9,10.0,0.4,0.1
14099,72,89,42,0.5833333333333334,26.317252252252274,1.8888888888888888,24.0,0.4305555555555556,0.16666666666666666
14100,29,46,22,0.7586206896551724,58.4075,1.7241379310344827,14.5,0.6896551724137931,0.10344827586206896
14101,63,100,45,0.7142857142857143,13.086250000000035,1.9365079365079365,31.5,0.4603174603174603,0.2698412698412698
14102,78,105,64,0.8205128205128205,53.54500000000003,1.5,26.0,0.6410256410256411,0.10256410256410256
14103,78,98,59,0.7564102564102564,35.10653846153849,1.7179487179487178,26.0,0.5769230769230769,0.23076923076923078
14104,35,53,27,0.7714285714285715,56.37808823529414,1.6285714285714286,8.75,0.5142857142857142,0.14285714285714285
14105,34,49,23,0.6764705882352942,24.706785714285758,2.0,17.0,0.47058823529411764,0.20588235294117646
14106,63,85,46,0.7301587301587301,39.523750000000035,1.619047619047619,31.5,0.6031746031746031,0.12698412698412698
14107,37,64,32,0.8648648648648649,42.83947368421056,1.7567567567567568,18.5,0.4594594594594595,0.13513513513513514
14108,82,121,51,0.6219512195121951,47.77871951219515,1.6341463414634145,20.5,0.5487804878048781,0.17073170731707318
14109,84,127,59,0.7023809523809523,38.55472222222227,1.7619047619047619,14.0,0.4880952380952381,0.25
14110,82,113,58,0.7073170731707317,49.842134146341465,1.6097560975609757,20.5,0.6097560975609756,0.15853658536585366
14111,14,36,11,0.7857142857142857,5.490000000000009,2.357142857142857,14.0,0.35714285714285715,0.35714285714285715
14112,51,68,37,0.7254901960784313,38.62705882352944,1.7843137254901962,17.0,0.5098039215686274,0.19607843137254902
14113,47,62,35,0.7446808510638298,70.745,1.446808510638298,15.666666666666666,0.7659574468085106,0.10638297872340426
14114,65,91,48,0.7384615384615385,62.69154545454549,1.5692307692307692,13.0,0.6,0.1076923076923077
14115,31,64,24,0.7741935483870968,36.26931818181819,1.935483870967742,15.5,0.41935483870967744,0.1935483870967742
14116,38,60,28,0.7368421052631579,41.70403846153849,1.763157894736842,19.0,0.5789473684210527,0.21052631578947367
14117,49,61,33,0.673469387755102,65.94646258503404,1.469387755102041,16.333333333333332,0.6122448979591837,0.08163265306122448
14118,33,52,28,0.8484848484848485,61.400000000000034,1.7575757575757576,8.25,0.696969696969697,0.18181818181818182
14119,87,109,45,0.5172413793103449,68.245,1.471264367816092,17.4,0.6436781609195402,0.04597701149425287
14120,60,81,46,0.7666666666666667,55.22017857142856,1.6833333333333333,15.0,0.6,0.15
14121,78,112,62,0.7948717948717948,56.50869230769234,1.5897435897435896,15.6,0.5641025641025641,0.10256410256410256
14122,77,109,48,0.6233766233766234,32.324388185654044,1.7922077922077921,25.666666666666668,0.5584415584415584,0.2077922077922078
14123,75,94,46,0.6133333333333333,20.539999999999992,1.9066666666666667,18.75,0.3466666666666667,0.18666666666666668
14124,19,41,16,0.8421052631578947,34.255000000000024,1.894736842105263,19.0,0.5263157894736842,0.21052631578947367
14125,34,64,29,0.8529411764705882,65.94343137254904,1.5294117647058822,11.333333333333334,0.6176470588235294,0.14705882352941177
14126,71,106,54,0.7605633802816901,69.78600000000003,1.5211267605633803,14.2,0.7464788732394366,0.14084507042253522
14127,24,51,22,0.9166666666666666,34.20153846153849,2.0416666666666665,12.0,0.4583333333333333,0.25
14128,27,39,24,0.8888888888888888,61.397380952380956,1.6666666666666667,9.0,0.5555555555555556,0.1111111111111111
14129,72,99,52,0.7222222222222222,43.41975000000002,1.7777777777777777,18.0,0.5555555555555556,0.2222222222222222
14130,26,44,15,0.5769230769230769,49.83451612903227,1.7692307692307692,26.0,0.8461538461538461,0.23076923076923078
14131,22,42,18,0.8181818181818182,26.97750000000002,1.9090909090909092,11.0,0.4090909090909091,0.3181818181818182
14132,64,83,48,0.75,55.41272727272728,1.4375,32.0,0.671875,0.046875
14133,68,88,44,0.6470588235294118,26.72037558685446,1.9264705882352942,22.666666666666668,0.5735294117647058,0.2647058823529412
14134,32,52,27,0.84375,34.903636363636366,1.6875,32.0,0.59375,0.15625
14135,41,61,37,0.9024390243902439,53.968963414634146,1.5609756097560976,20.5,0.6341463414634146,0.14634146341463414
14136,56,80,43,0.7678571428571429,49.04137931034484,1.5714285714285714,28.0,0.6785714285714286,0.125
14137,57,82,46,0.8070175438596491,31.537931034482796,1.7543859649122806,28.5,0.5789473684210527,0.24561403508771928
14138,79,117,64,0.810126582278481,60.52250000000001,1.5569620253164558,15.8,0.6582278481012658,0.13924050632911392
14139,38,54,26,0.6842105263157895,63.39634615384618,1.5,19.0,0.6578947368421053,0.10526315789473684
14140,76,101,54,0.7105263157894737,46.2459071729958,1.644736842105263,25.333333333333332,0.5921052631578947,0.10526315789473684
14141,73,94,56,0.7671232876712328,47.35000000000002,1.5753424657534247,24.333333333333332,0.589041095890411,0.1095890410958904
14142,21,38,17,0.8095238095238095,55.40500000000003,1.4761904761904763,21.0,0.5714285714285714,0.09523809523809523
14143,88,107,56,0.6363636363636364,44.70725490196082,1.5227272727272727,29.333333333333332,0.5681818181818182,0.125
14144,45,66,39,0.8666666666666667,49.23347826086959,1.6222222222222222,22.5,0.5555555555555556,0.08888888888888889
14145,36,50,28,0.7777777777777778,50.270263157894775,1.4722222222222223,36.0,0.7222222222222222,0.05555555555555555
14146,73,104,58,0.7945205479452054,55.79000000000002,1.547945205479452,18.25,0.6301369863013698,0.1780821917808219
14147,59,73,47,0.7966101694915254,24.38500000000002,1.9491525423728813,19.666666666666668,0.3728813559322034,0.22033898305084745
14148,65,91,47,0.7230769230769231,48.326250000000016,1.7692307692307692,16.25,0.6461538461538462,0.16923076923076924
14149,64,91,47,0.734375,51.20158823529414,1.78125,12.8,0.59375,0.15625
14150,71,136,61,0.8591549295774648,-4.641267605633772,1.647887323943662,71.0,0.5633802816901409,0.15492957746478872
14151,43,60,26,0.6046511627906976,49.91409090909093,1.627906976744186,21.5,0.6511627906976745,0.20930232558139536
14152,20,33,18,0.9,30.025000000000034,1.85,20.0,0.5,0.2
14153,77,97,57,0.7402597402597403,40.84288617886182,1.7402597402597402,25.666666666666668,0.5844155844155844,0.15584415584415584
14154,48,75,37,0.7708333333333334,53.38250000000002,1.5,24.0,0.6458333333333334,0.14583333333333334
14155,33,48,27,0.8181818181818182,58.35500000000002,1.7575757575757576,11.0,0.6060606060606061,0.15151515151515152
14156,79,122,62,0.7848101265822784,70.3052713178295,1.5696202531645569,13.166666666666666,0.7468354430379747,0.0759493670886076
14157,63,104,52,0.8253968253968254,38.832954545454555,1.873015873015873,15.75,0.5555555555555556,0.20634920634920634
14158,37,49,32,0.8648648648648649,5.1385810810810995,2.1621621621621623,18.5,0.32432432432432434,0.32432432432432434
14159,32,51,29,0.90625,38.832954545454555,1.84375,16.0,0.46875,0.1875
14160,74,94,56,0.7567567567567568,64.85175000000001,1.472972972972973,18.5,0.6351351351351351,0.06756756756756757
14161,78,100,54,0.6923076923076923,70.04,1.4615384615384615,15.6,0.7307692307692307,0.08974358974358974
14162,64,89,45,0.703125,67.2632142857143,1.5,10.666666666666666,0.546875,0.046875
14163,61,84,42,0.6885245901639344,45.870480769230795,1.819672131147541,15.25,0.6065573770491803,0.16393442622950818
14164,35,46,26,0.7428571428571429,-8.304999999999978,2.1714285714285713,35.0,0.34285714285714286,0.2857142857142857
14165,74,94,50,0.6756756756756757,34.1848245614035,1.7837837837837838,24.666666666666668,0.5,0.16216216216216217
14166,68,91,51,0.75,51.828,1.6911764705882353,13.6,0.5882352941176471,0.16176470588235295
14167,14,31,12,0.8571428571428571,56.25000000000003,1.7142857142857142,14.0,0.42857142857142855,0.0
14168,13,24,11,0.8461538461538461,11.424615384615407,2.1538461538461537,13.0,0.23076923076923078,0.3076923076923077
14169,54,69,37,0.6851851851851852,52.8666666666667,1.6296296296296295,18.0,0.5925925925925926,0.12962962962962962
14170,19,43,14,0.7368421052631579,44.405,1.894736842105263,9.5,0.3684210526315789,0.15789473684210525
14171,52,85,42,0.8076923076923077,34.89714285714288,1.8269230769230769,26.0,0.5961538461538461,0.15384615384615385
