index,length,token_count,unique_words,type_token_ratio,Flesch_Reading_ease_score,average_syllables_per_word,average_sentence_length,percentage_monosyllabic_words,percentage_polysyllabic_words
1467,20,27,20,1.0,46.06863636363636,1.8,20.0,0.7,0.25
1468,24,32,22,0.9166666666666666,30.686818181818182,1.6666666666666667,24.0,0.4166666666666667,0.20833333333333334
1469,28,39,27,0.9642857142857143,60.71034482758621,1.4285714285714286,28.0,0.7142857142857143,0.07142857142857142
1470,13,17,12,0.9230769230769231,47.59642857142859,1.8461538461538463,13.0,0.6153846153846154,0.23076923076923078
1471,16,20,13,0.8125,70.14470588235295,1.5,16.0,0.8125,0.1875
1472,7,10,7,1.0,42.61571428571432,1.8571428571428572,7.0,0.42857142857142855,0.14285714285714285
1473,19,31,19,1.0,46.94500000000005,1.736842105263158,19.0,0.47368421052631576,0.10526315789473684
1474,10,18,10,1.0,57.23363636363638,1.8,10.0,0.6,0.1
1475,8,17,8,1.0,11.088181818181852,3.0,8.0,0.875,0.5
1476,15,23,14,0.9333333333333333,60.19176470588238,1.7333333333333334,15.0,0.7333333333333333,0.13333333333333333
1477,20,24,19,0.95,72.72000000000003,1.4,20.0,0.75,0.05
1478,10,16,10,1.0,27.485000000000014,2.0,10.0,0.5,0.2
1479,19,29,18,0.9473684210526315,34.255000000000024,1.894736842105263,19.0,0.5789473684210527,0.21052631578947367
1480,16,23,15,0.9375,58.4075,1.5625,16.0,0.75,0.1875
1481,10,16,10,1.0,35.94500000000002,1.9,10.0,0.4,0.2
1482,22,31,22,1.0,57.605000000000004,1.5,22.0,0.6818181818181818,0.09090909090909091
1483,12,22,12,1.0,43.963076923076954,1.9166666666666667,12.0,0.5,0.16666666666666666
1484,15,27,15,1.0,42.545000000000016,1.8666666666666667,15.0,0.5333333333333333,0.2
1485,8,13,8,1.0,56.70000000000002,1.875,8.0,0.5,0.125
1486,9,14,7,0.7777777777777778,66.10000000000002,1.5555555555555556,9.0,0.7777777777777778,0.2222222222222222
1487,17,23,15,0.8823529411764706,85.16499999999999,1.2941176470588236,17.0,0.8235294117647058,0.0
1488,24,34,23,0.9583333333333334,34.42500000000004,1.75,24.0,0.5416666666666666,0.20833333333333334
1489,11,22,11,1.0,56.97846153846157,1.9090909090909092,11.0,0.5454545454545454,0.09090909090909091
1490,13,17,13,1.0,35.5107142857143,2.0,13.0,0.5384615384615384,0.3076923076923077
1491,23,37,21,0.9130434782608695,62.62500000000003,1.4782608695652173,23.0,0.6956521739130435,0.08695652173913043
1492,27,39,24,0.8888888888888888,50.61785714285716,1.7407407407407407,13.5,0.5925925925925926,0.25925925925925924
1493,23,30,19,0.8260869565217391,41.47500000000002,1.7391304347826086,23.0,0.6521739130434783,0.21739130434782608
1494,18,31,17,0.9444444444444444,68.81926470588238,1.4444444444444444,9.0,0.6666666666666666,0.1111111111111111
1495,6,9,6,1.0,87.94500000000002,1.3333333333333333,6.0,0.6666666666666666,0.0
1496,6,11,6,1.0,102.045,1.1666666666666667,6.0,0.8333333333333334,0.0
1497,4,7,4,1.0,75.87500000000001,1.5,4.0,0.5,0.0
1498,16,26,14,0.875,66.36500000000001,1.625,16.0,0.75,0.125
1499,7,11,7,1.0,78.87285714285717,1.4285714285714286,7.0,0.7142857142857143,0.14285714285714285
1500,7,11,7,1.0,18.44428571428574,2.142857142857143,7.0,0.2857142857142857,0.14285714285714285
1501,40,58,32,0.8,35.2907142857143,1.6,40.0,0.725,0.15
1502,13,27,13,1.0,33.690000000000026,2.1538461538461537,13.0,0.6923076923076923,0.3076923076923077
1503,20,27,20,1.0,61.45045454545455,1.6,20.0,0.8,0.15
1504,29,51,29,1.0,28.007352941176492,2.0,29.0,0.5862068965517241,0.13793103448275862
1505,10,18,10,1.0,89.51692307692309,1.6,10.0,1.0,0.0
1506,3,6,3,1.0,34.59000000000003,2.0,3.0,0.3333333333333333,0.3333333333333333
1507,22,39,22,1.0,36.35956521739132,1.8181818181818181,22.0,0.5454545454545454,0.22727272727272727
1508,20,28,14,0.7,65.29590909090909,1.55,20.0,0.85,0.2
1509,21,30,20,0.9523809523809523,72.9868181818182,1.380952380952381,21.0,0.8571428571428571,0.14285714285714285
1510,16,23,15,0.9375,47.83250000000001,1.6875,16.0,0.5,0.1875
1511,22,31,19,0.8636363636363636,81.13641304347829,1.4090909090909092,11.0,0.7727272727272727,0.09090909090909091
1512,9,14,8,0.8888888888888888,82.39000000000001,1.2222222222222223,9.0,0.5555555555555556,0.0
1513,13,18,13,1.0,65.72500000000001,1.6153846153846154,13.0,0.6153846153846154,0.07692307692307693
1514,7,12,7,1.0,71.81500000000001,1.7142857142857142,7.0,0.7142857142857143,0.14285714285714285
1515,17,29,16,0.9411764705882353,72.32500000000003,1.588235294117647,17.0,1.0,0.17647058823529413
1516,16,20,14,0.875,70.14470588235295,1.5,16.0,0.75,0.0625
1517,13,19,13,1.0,32.504999999999995,1.7692307692307692,13.0,0.38461538461538464,0.3076923076923077
1518,35,55,30,0.8571428571428571,67.32894736842107,1.542857142857143,17.5,0.8,0.11428571428571428
1519,25,32,22,0.88,39.33200000000002,1.68,25.0,0.6,0.2
1520,28,40,25,0.8928571428571429,43.84500000000003,1.6785714285714286,28.0,0.6785714285714286,0.17857142857142858
1521,25,40,23,0.92,63.49666666666667,1.48,25.0,0.8,0.08
1522,23,32,22,0.9565217391304348,69.67500000000004,1.391304347826087,23.0,0.8260869565217391,0.13043478260869565
1523,4,11,4,1.0,-51.02499999999998,3.0,4.0,0.25,0.75
1524,24,33,21,0.875,29.180000000000007,1.875,24.0,0.5,0.20833333333333334
1525,5,9,5,1.0,102.045,1.4,5.0,1.0,0.0
1526,27,34,24,0.8888888888888888,54.5364285714286,1.5185185185185186,27.0,0.7037037037037037,0.07407407407407407
1527,9,16,9,1.0,29.515000000000015,1.7777777777777777,9.0,0.3333333333333333,0.2222222222222222
1528,18,30,17,0.9444444444444444,49.518421052631595,1.7222222222222223,18.0,0.7222222222222222,0.2222222222222222
1529,11,17,11,1.0,46.60500000000002,1.9090909090909092,11.0,0.6363636363636364,0.18181818181818182
1530,19,32,18,0.9473684210526315,31.70789473684212,1.8421052631578947,19.0,0.5263157894736842,0.15789473684210525
1531,5,10,5,1.0,49.48000000000002,1.8,5.0,0.4,0.2
1532,36,49,36,1.0,16.612857142857166,1.7777777777777777,36.0,0.4166666666666667,0.25
1533,18,27,18,1.0,40.4914285714286,2.0,18.0,0.7222222222222222,0.2222222222222222
1534,13,21,12,0.9230769230769231,47.59642857142859,1.8461538461538463,13.0,0.6923076923076923,0.23076923076923078
1535,25,30,16,0.64,51.07260869565218,1.44,25.0,0.64,0.16
1536,13,19,13,1.0,71.76785714285715,1.5384615384615385,13.0,0.8461538461538461,0.15384615384615385
1537,13,19,13,1.0,43.963076923076954,1.7692307692307692,13.0,0.5384615384615384,0.15384615384615385
1538,15,23,14,0.9333333333333333,63.69500000000001,1.6,15.0,0.6,0.06666666666666667
1539,20,29,19,0.95,68.09500000000004,1.4,20.0,0.7,0.1
1540,8,13,8,1.0,71.81500000000001,1.5,8.0,0.625,0.125
1541,14,28,13,0.9285714285714286,15.403529411764737,2.5,14.0,0.5714285714285714,0.42857142857142855
1542,14,24,11,0.7857142857142857,54.70142857142861,1.7142857142857142,7.0,0.42857142857142855,0.14285714285714285
1543,15,20,15,1.0,74.27000000000001,1.4666666666666666,15.0,0.6666666666666666,0.0
1544,16,25,12,0.75,45.26235294117649,1.8125,16.0,0.6875,0.125
1545,7,14,7,1.0,54.70142857142861,1.7142857142857142,7.0,0.5714285714285714,0.14285714285714285
1546,9,19,8,0.8888888888888888,30.53000000000003,1.5555555555555556,9.0,0.4444444444444444,0.3333333333333333
1547,9,19,9,1.0,56.70000000000002,1.6666666666666667,9.0,0.5555555555555556,0.1111111111111111
1548,21,31,21,1.0,65.29590909090909,1.4761904761904763,21.0,0.7619047619047619,0.047619047619047616
1549,20,24,19,0.95,51.17500000000004,1.6,20.0,0.5,0.1
1550,7,13,7,1.0,30.53000000000003,2.0,7.0,0.42857142857142855,0.2857142857142857
1551,21,28,21,1.0,46.06863636363636,1.7142857142857142,21.0,0.5714285714285714,0.19047619047619047
1552,19,24,18,0.9473684210526315,42.71500000000003,1.7894736842105263,19.0,0.5789473684210527,0.15789473684210525
1553,17,28,17,1.0,79.34892857142859,1.7058823529411764,8.5,0.8823529411764706,0.11764705882352941
1554,10,15,10,1.0,74.805,1.7,10.0,0.8,0.1
1555,26,40,25,0.9615384615384616,66.63000000000002,1.3846153846153846,26.0,0.7692307692307693,0.07692307692307693
1556,6,12,6,1.0,82.39000000000001,1.8333333333333333,6.0,0.8333333333333334,0.0
1557,11,18,11,1.0,40.09,1.3636363636363635,11.0,0.2727272727272727,0.18181818181818182
1558,41,59,32,0.7804878048780488,39.13868421052632,1.4146341463414633,41.0,0.6585365853658537,0.14634146341463414
1559,13,23,13,1.0,39.33000000000001,2.076923076923077,13.0,0.5384615384615384,0.23076923076923078
1560,5,9,5,1.0,45.64500000000001,2.2,5.0,0.4,0.2
1561,14,21,14,1.0,35.5107142857143,1.8571428571428572,14.0,0.5,0.21428571428571427
1562,7,14,7,1.0,92.965,1.4285714285714286,7.0,1.0,0.14285714285714285
1563,43,54,34,0.7906976744186046,40.84000000000003,1.4883720930232558,43.0,0.7209302325581395,0.06976744186046512
1564,6,11,6,1.0,45.64500000000001,1.8333333333333333,6.0,0.16666666666666666,0.0
1565,14,20,14,1.0,16.107500000000016,2.357142857142857,14.0,0.35714285714285715,0.35714285714285715
1566,14,21,13,0.9285714285714286,83.85357142857143,1.2857142857142858,14.0,0.7857142857142857,0.07142857142857142
1567,7,15,7,1.0,6.35857142857148,2.2857142857142856,7.0,0.5714285714285714,0.42857142857142855
1568,8,15,8,1.0,56.70000000000002,1.875,8.0,0.875,0.125
1569,9,13,9,1.0,86.70500000000001,1.4444444444444444,9.0,0.7777777777777778,0.0
1570,8,18,8,1.0,-12.784999999999997,2.5,8.0,0.375,0.5
1571,5,12,5,1.0,90.95857142857145,1.8,5.0,1.2,0.2
1572,17,24,17,1.0,67.53000000000003,1.2941176470588236,17.0,0.5294117647058824,0.058823529411764705
1573,24,35,23,0.9583333333333334,69.78800000000001,1.375,24.0,0.8333333333333334,0.125
1574,29,42,22,0.7586206896551724,78.34508620689657,1.3448275862068966,14.5,0.6896551724137931,0.034482758620689655
1575,9,13,9,1.0,94.30000000000001,1.2222222222222223,9.0,0.7777777777777778,0.0
1576,25,33,24,0.96,56.798846153846185,1.52,25.0,0.72,0.16
1577,9,14,9,1.0,37.900000000000034,1.8888888888888888,9.0,0.3333333333333333,0.1111111111111111
1578,11,20,10,0.9090909090909091,77.81071428571428,1.7272727272727273,11.0,0.9090909090909091,0.09090909090909091
1579,27,33,24,0.8888888888888888,46.12413793103451,1.6666666666666667,27.0,0.6666666666666666,0.14814814814814814
1580,5,9,5,1.0,87.94500000000002,1.6,5.0,0.8,0.0
1581,16,24,16,1.0,39.33000000000001,1.6875,16.0,0.5625,0.125
1582,16,23,16,1.0,31.97,1.875,16.0,0.375,0.1875
1583,15,26,15,1.0,77.1025,1.5333333333333334,7.5,0.7333333333333333,0.13333333333333333
1584,19,29,18,0.9473684210526315,68.69142857142859,1.5263157894736843,19.0,0.7368421052631579,0.05263157894736842
1585,6,10,6,1.0,59.745000000000005,1.6666666666666667,6.0,0.6666666666666666,0.16666666666666666
1586,16,26,14,0.875,71.78157894736843,1.625,16.0,0.9375,0.125
1587,15,19,15,1.0,44.97000000000003,1.7333333333333334,15.0,0.6,0.26666666666666666
1588,13,21,13,1.0,59.68214285714288,1.6923076923076923,13.0,0.6923076923076923,0.15384615384615385
1589,20,29,16,0.8,53.97105263157897,1.5,20.0,0.6,0.15
1590,17,22,16,0.9411764705882353,58.4075,1.4705882352941178,17.0,0.5882352941176471,0.17647058823529413
1591,11,17,11,1.0,52.86500000000001,1.5454545454545454,11.0,0.36363636363636365,0.09090909090909091
1592,23,37,22,0.9565217391304348,17.968260869565228,1.9565217391304348,23.0,0.5217391304347826,0.21739130434782608
1593,7,15,7,1.0,40.09,2.142857142857143,7.0,0.42857142857142855,0.2857142857142857
1594,21,30,20,0.9523809523809523,54.750869565217414,1.6666666666666667,21.0,0.7619047619047619,0.19047619047619047
1595,18,30,18,1.0,-17.069999999999993,2.0555555555555554,18.0,0.2222222222222222,0.3888888888888889
1596,10,15,10,1.0,86.70500000000001,1.3,10.0,0.8,0.1
1597,6,12,6,1.0,31.545000000000016,2.0,6.0,0.3333333333333333,0.3333333333333333
1598,29,44,27,0.9310344827586207,63.585000000000036,1.3793103448275863,29.0,0.7586206896551724,0.06896551724137931
1599,23,32,23,1.0,65.78565217391306,1.391304347826087,23.0,0.7391304347826086,0.13043478260869565
1600,16,20,15,0.9375,68.9825,1.4375,16.0,0.75,0.125
1601,15,20,14,0.9333333333333333,37.25750000000002,1.9333333333333333,15.0,0.7333333333333333,0.26666666666666666
1602,10,18,10,1.0,95.165,1.2,10.0,0.8,0.0
1603,5,8,5,1.0,83.32000000000004,1.4,5.0,0.6,0.0
1604,6,9,6,1.0,73.84500000000001,1.5,6.0,0.5,0.0
1605,10,23,10,1.0,96.02461538461542,1.5,10.0,1.1,0.0
1606,5,11,5,1.0,103.04428571428575,1.6,5.0,1.2,0.0
1607,9,19,9,1.0,95.68818181818183,1.4444444444444444,9.0,1.0,0.0
1608,9,15,9,1.0,69.78500000000001,1.6666666666666667,9.0,0.7777777777777778,0.2222222222222222
1609,11,16,11,1.0,-31.734999999999985,2.4545454545454546,11.0,0.45454545454545453,0.45454545454545453
1610,13,20,13,1.0,4.916923076923098,2.230769230769231,13.0,0.3076923076923077,0.46153846153846156
1611,9,14,9,1.0,94.30000000000001,1.2222222222222223,9.0,0.8888888888888888,0.1111111111111111
1612,17,30,15,0.8823529411764706,71.06500000000001,1.4705882352941178,17.0,0.7647058823529411,0.058823529411764705
1613,14,26,14,1.0,74.27000000000001,1.5714285714285714,14.0,0.9285714285714286,0.14285714285714285
1614,16,22,15,0.9375,58.4075,1.5625,16.0,0.625,0.125
1615,14,21,14,1.0,73.17000000000003,1.5,14.0,0.7142857142857143,0.07142857142857142
1616,23,30,22,0.9565217391304348,73.1421739130435,1.3043478260869565,23.0,0.7391304347826086,0.043478260869565216
1617,10,16,10,1.0,95.955,1.4,10.0,1.0,0.0
1618,33,38,28,0.8484848484848485,40.03090909090912,1.5757575757575757,33.0,0.6060606060606061,0.12121212121212122
1619,23,31,22,0.9565217391304348,41.47500000000002,1.7391304347826086,23.0,0.6521739130434783,0.21739130434782608
1620,18,23,17,0.9444444444444444,56.965,1.5555555555555556,18.0,0.5555555555555556,0.1111111111111111
1621,6,9,6,1.0,73.84500000000001,1.5,6.0,0.5,0.0
1622,19,28,19,1.0,53.759545454545474,1.7894736842105263,19.0,0.7368421052631579,0.05263157894736842
1623,25,39,25,1.0,50.96333333333334,1.64,25.0,0.68,0.12
1624,5,12,5,1.0,66.7871428571429,2.2,5.0,1.0,0.2
1625,16,24,15,0.9375,31.97,1.875,16.0,0.5625,0.4375
1626,20,29,18,0.9,80.67772727272727,1.35,20.0,0.85,0.0
1627,19,24,15,0.7894736842105263,51.17500000000004,1.6842105263157894,19.0,0.5263157894736842,0.10526315789473684
1628,20,33,18,0.9,40.4914285714286,1.8,20.0,0.6,0.25
1629,33,46,29,0.8787878787878788,45.158181818181845,1.5151515151515151,33.0,0.6666666666666666,0.18181818181818182
1630,12,27,11,0.9166666666666666,32.504999999999995,1.9166666666666667,12.0,0.5,0.25
1631,18,23,17,0.9444444444444444,66.36500000000001,1.4444444444444444,18.0,0.6111111111111112,0.05555555555555555
1632,23,33,21,0.9130434782608695,40.03782608695653,1.6956521739130435,23.0,0.4782608695652174,0.17391304347826086
1633,14,20,14,1.0,35.5107142857143,1.8571428571428572,14.0,0.5714285714285714,0.21428571428571427
1634,25,41,25,1.0,35.94800000000001,1.72,25.0,0.52,0.16
1635,18,26,17,0.9444444444444444,58.42368421052632,1.6111111111111112,18.0,0.6666666666666666,0.16666666666666666
1636,39,54,35,0.8974358974358975,21.190714285714307,1.8205128205128205,39.0,0.6923076923076923,0.2564102564102564
1637,7,15,7,1.0,50.66500000000002,2.0,7.0,0.7142857142857143,0.2857142857142857
1638,21,29,18,0.8571428571428571,55.40500000000003,1.4761904761904763,21.0,0.5238095238095238,0.09523809523809523
1639,9,14,9,1.0,86.70500000000001,1.4444444444444444,9.0,0.8888888888888888,0.1111111111111111
1640,18,29,17,0.9444444444444444,46.94500000000005,1.8333333333333333,18.0,0.7777777777777778,0.2222222222222222
1641,6,11,6,1.0,73.84500000000001,1.5,6.0,0.6666666666666666,0.16666666666666666
1642,21,48,20,0.9523809523809523,46.06863636363636,1.7142857142857142,21.0,0.6666666666666666,0.19047619047619047
1643,14,21,13,0.9285714285714286,47.59642857142859,1.7142857142857142,14.0,0.5714285714285714,0.14285714285714285
1644,23,38,18,0.782608695652174,66.63000000000002,1.565217391304348,23.0,0.8695652173913043,0.043478260869565216
1645,15,20,14,0.9333333333333333,50.610000000000014,1.6666666666666667,15.0,0.4666666666666667,0.13333333333333333
1646,7,18,7,1.0,-23.359999999999985,3.0,7.0,0.2857142857142857,0.5714285714285714
1647,23,34,20,0.8695652173913043,58.78750000000002,1.7391304347826086,11.5,0.782608695652174,0.17391304347826086
1648,16,27,16,1.0,80.46500000000002,1.4375,16.0,0.875,0.0625
1649,17,23,16,0.9411764705882353,65.16823529411766,1.4705882352941178,17.0,0.7058823529411765,0.17647058823529413
1650,24,38,24,1.0,44.69666666666669,1.7916666666666667,24.0,0.5833333333333334,0.125
1651,17,30,17,1.0,40.2858823529412,1.7647058823529411,17.0,0.6470588235294118,0.17647058823529413
1652,19,27,19,1.0,72.32500000000003,1.4210526315789473,19.0,0.7894736842105263,0.10526315789473684
1653,20,28,18,0.9,59.63500000000003,1.5,20.0,0.7,0.15
1654,10,15,8,0.8,61.32500000000002,1.6,10.0,0.7,0.1
1655,23,38,20,0.8695652173913043,11.459545454545463,1.9565217391304348,23.0,0.43478260869565216,0.2608695652173913
1656,24,40,23,0.9583333333333334,17.968260869565228,1.875,24.0,0.5416666666666666,0.2916666666666667
1657,4,7,4,1.0,-51.02499999999998,3.0,4.0,0.25,0.75
1658,9,12,9,1.0,56.70000000000002,1.6666666666666667,9.0,0.5555555555555556,0.2222222222222222
1659,24,36,23,0.9583333333333334,59.10000000000004,1.4583333333333333,24.0,0.625,0.08333333333333333
1660,21,29,20,0.9523809523809523,65.78565217391306,1.5238095238095237,21.0,0.8095238095238095,0.14285714285714285
1661,29,40,25,0.8620689655172413,58.03000000000003,1.5172413793103448,29.0,0.7586206896551724,0.06896551724137931
1662,22,28,19,0.8636363636363636,58.429130434782635,1.5454545454545454,22.0,0.6818181818181818,0.09090909090909091
1663,11,17,10,0.9090909090909091,74.805,1.5454545454545454,11.0,0.8181818181818182,0.09090909090909091
1664,15,26,14,0.9333333333333333,80.09764705882354,1.4666666666666666,15.0,0.8666666666666667,0.06666666666666667
1665,12,21,12,1.0,89.51692307692309,1.3333333333333333,12.0,0.8333333333333334,0.0
1666,17,21,15,0.8823529411764706,90.05058823529413,1.1764705882352942,17.0,0.8235294117647058,0.0
1667,31,44,26,0.8387096774193549,60.54000000000002,1.4193548387096775,31.0,0.7741935483870968,0.06451612903225806
1668,28,48,23,0.8214285714285714,66.63000000000002,1.2857142857142858,28.0,0.75,0.10714285714285714
1669,15,21,13,0.8666666666666667,69.99384615384618,1.2666666666666666,15.0,0.6,0.13333333333333333
1670,24,34,16,0.6666666666666666,60.363333333333344,1.5833333333333333,24.0,0.75,0.08333333333333333
1671,15,20,15,1.0,44.97000000000003,1.7333333333333334,15.0,0.5333333333333333,0.13333333333333333
1672,21,35,21,1.0,30.025000000000034,1.7619047619047619,21.0,0.42857142857142855,0.14285714285714285
1673,21,30,19,0.9047619047619048,30.686818181818182,1.9047619047619047,21.0,0.5238095238095238,0.2857142857142857
1674,23,39,22,0.9565217391304348,25.32478260869567,1.8695652173913044,23.0,0.6086956521739131,0.30434782608695654
1675,14,24,14,1.0,59.68214285714288,1.5714285714285714,14.0,0.5714285714285714,0.07142857142857142
1676,18,30,15,0.8333333333333334,56.6057142857143,1.7777777777777777,18.0,0.6666666666666666,0.1111111111111111
1677,34,39,32,0.9411764705882353,16.958181818181828,1.7941176470588236,34.0,0.47058823529411764,0.17647058823529413
1678,5,12,5,1.0,87.94500000000002,1.6,5.0,1.0,0.2
1679,22,31,15,0.6818181818181818,55.57500000000003,1.6363636363636365,22.0,0.6818181818181818,0.13636363636363635
1680,2,5,2,1.0,120.20500000000001,1.0,2.0,1.0,0.0
1681,14,21,14,1.0,65.72500000000001,1.5,14.0,0.5714285714285714,0.07142857142857142
1682,28,44,28,1.0,25.703448275862087,1.8571428571428572,28.0,0.4642857142857143,0.17857142857142858
1683,24,36,22,0.9166666666666666,59.636000000000024,1.5,24.0,0.75,0.125
1684,14,20,14,1.0,53.655,1.4285714285714286,14.0,0.5,0.14285714285714285
1685,7,11,7,1.0,30.53000000000003,2.0,7.0,0.2857142857142857,0.14285714285714285
1686,23,37,22,0.9565217391304348,51.07260869565218,1.565217391304348,23.0,0.6956521739130435,0.17391304347826086
1687,34,43,27,0.7941176470588235,43.20142857142858,1.5588235294117647,34.0,0.7352941176470589,0.14705882352941177
1688,11,17,10,0.9090909090909091,80.30636363636367,1.3636363636363635,11.0,0.7272727272727273,0.09090909090909091
1689,21,34,21,1.0,69.46391304347827,1.4761904761904763,21.0,0.8095238095238095,0.09523809523809523
1690,12,19,12,1.0,53.639285714285734,1.9166666666666667,12.0,0.75,0.25
1691,6,9,6,1.0,102.045,1.1666666666666667,6.0,0.8333333333333334,0.0
1692,19,35,19,1.0,56.6057142857143,1.6842105263157894,19.0,0.7368421052631579,0.10526315789473684
1693,27,43,24,0.8888888888888888,70.35000000000002,1.5925925925925926,13.5,0.8518518518518519,0.14814814814814814
1694,14,23,12,0.8571428571428571,90.05058823529413,1.4285714285714286,14.0,1.0714285714285714,0.07142857142857142
1695,6,11,6,1.0,-35.11999999999995,2.3333333333333335,6.0,0.16666666666666666,0.5
1696,31,40,28,0.9032258064516129,76.53625000000002,1.1935483870967742,31.0,0.8709677419354839,0.0
1697,22,27,21,0.9545454545454546,54.750869565217414,1.5909090909090908,22.0,0.6363636363636364,0.09090909090909091
1698,8,21,6,0.75,103.70000000000002,1.25,8.0,1.0,0.0
1699,12,17,12,1.0,81.85500000000002,1.3333333333333333,12.0,0.75,0.08333333333333333
1700,19,23,18,0.9473684210526315,58.42368421052632,1.5263157894736843,19.0,0.5263157894736842,0.05263157894736842
1701,20,28,18,0.9,34.532272727272726,1.95,20.0,0.55,0.25
1702,21,28,18,0.8571428571428571,72.9868181818182,1.380952380952381,21.0,0.7619047619047619,0.047619047619047616
1703,9,16,8,0.8888888888888888,69.78500000000001,1.6666666666666667,9.0,0.8888888888888888,0.1111111111111111
1704,17,26,17,1.0,45.06578947368425,1.8823529411764706,17.0,0.5882352941176471,0.17647058823529413
1705,20,29,19,0.95,76.55500000000004,1.3,20.0,0.75,0.05
1706,19,32,13,0.6842105263157895,72.32500000000003,1.4210526315789473,19.0,0.7894736842105263,0.10526315789473684
1707,22,25,21,0.9545454545454546,61.45045454545455,1.4545454545454546,22.0,0.6818181818181818,0.09090909090909091
1708,14,20,14,1.0,71.76785714285715,1.4285714285714286,14.0,0.6428571428571429,0.07142857142857142
1709,27,40,26,0.9629629629629629,18.27928571428575,1.962962962962963,27.0,0.5555555555555556,0.25925925925925924
1710,6,9,6,1.0,87.94500000000002,1.3333333333333333,6.0,0.8333333333333334,0.16666666666666666
1711,24,32,22,0.9166666666666666,43.78346153846158,1.75,24.0,0.7083333333333334,0.2916666666666667
1712,16,25,16,1.0,66.36500000000001,1.625,16.0,0.75,0.125
1713,9,16,9,1.0,78.24500000000002,1.5555555555555556,9.0,0.7777777777777778,0.1111111111111111
1714,18,29,17,0.9444444444444444,58.42368421052632,1.6111111111111112,18.0,0.6111111111111112,0.1111111111111111
1715,17,24,16,0.9411764705882353,60.19176470588238,1.5294117647058822,17.0,0.7058823529411765,0.11764705882352941
1716,23,33,20,0.8695652173913043,30.900000000000034,1.8695652173913044,23.0,0.5652173913043478,0.17391304347826086
1717,16,25,16,1.0,26.682500000000005,1.9375,16.0,0.3125,0.25
1718,3,9,3,1.0,54.72500000000002,2.3333333333333335,3.0,0.6666666666666666,0.3333333333333333
1719,11,17,11,1.0,72.61545454545457,1.4545454545454546,11.0,0.7272727272727273,0.09090909090909091
1720,26,39,21,0.8076923076923077,21.30071428571432,2.0,26.0,0.5384615384615384,0.23076923076923078
1721,3,10,3,1.0,75.87500000000001,2.0,3.0,1.0,0.3333333333333333
1722,17,28,17,1.0,37.25750000000002,1.7058823529411764,17.0,0.5294117647058824,0.29411764705882354
1723,15,22,15,1.0,84.845,1.3333333333333333,15.0,0.8666666666666667,0.06666666666666667
1724,5,8,5,1.0,117.16000000000003,1.0,5.0,1.0,0.0
1725,18,35,16,0.8888888888888888,36.1605263157895,1.8888888888888888,18.0,0.5555555555555556,0.2222222222222222
1726,8,12,8,1.0,37.900000000000034,2.125,8.0,0.625,0.375
1727,5,8,5,1.0,83.32000000000004,1.4,5.0,0.6,0.0
1728,28,39,25,0.8928571428571429,39.429285714285754,1.6428571428571428,28.0,0.6428571428571429,0.17857142857142858
1729,21,28,20,0.9523809523809523,28.40571428571431,1.8571428571428572,21.0,0.5714285714285714,0.2857142857142857
1730,15,20,14,0.9333333333333333,73.17000000000003,1.4,15.0,0.7333333333333333,0.13333333333333333
1731,14,22,14,1.0,61.890000000000015,1.6428571428571428,14.0,0.7142857142857143,0.14285714285714285
1732,17,27,17,1.0,63.86500000000004,1.7058823529411764,17.0,0.8235294117647058,0.11764705882352941
1733,2,5,2,1.0,77.90500000000002,1.5,2.0,0.5,0.0
1734,9,18,9,1.0,52.86500000000001,1.8888888888888888,9.0,0.6666666666666666,0.2222222222222222
1735,15,24,15,1.0,58.4075,1.6666666666666667,15.0,0.6666666666666666,0.13333333333333333
1736,8,15,8,1.0,54.70142857142861,1.5,8.0,0.375,0.125
1737,22,35,21,0.9545454545454546,66.56038461538463,1.5909090909090908,22.0,0.9090909090909091,0.09090909090909091
1738,16,20,15,0.9375,47.83250000000001,1.6875,16.0,0.5625,0.1875
1739,19,26,19,1.0,36.1605263157895,1.7894736842105263,19.0,0.5263157894736842,0.21052631578947367
1740,35,48,30,0.8571428571428571,43.20142857142858,1.5142857142857142,35.0,0.6285714285714286,0.08571428571428572
1741,20,27,18,0.9,64.66285714285716,1.5,20.0,0.65,0.05
1742,26,35,24,0.9230769230769231,38.43000000000001,1.7307692307692308,26.0,0.6538461538461539,0.23076923076923078
1743,7,17,7,1.0,3.344999999999999,2.0,7.0,0.14285714285714285,0.42857142857142855
1744,22,32,21,0.9545454545454546,58.429130434782635,1.5454545454545454,22.0,0.7272727272727273,0.13636363636363635
1745,21,26,19,0.9047619047619048,64.66285714285716,1.4285714285714286,21.0,0.7142857142857143,0.14285714285714285
1746,35,53,35,1.0,42.86500000000001,1.7714285714285714,17.5,0.6285714285714286,0.22857142857142856
1747,27,36,24,0.8888888888888888,66.62214285714289,1.3703703703703705,27.0,0.8518518518518519,0.07407407407407407
1748,20,26,19,0.95,57.605000000000004,1.65,20.0,0.75,0.2
1749,24,37,23,0.9583333333333334,51.07260869565218,1.5,24.0,0.5833333333333334,0.125
1750,19,26,19,1.0,45.80302631578948,1.7894736842105263,9.5,0.5789473684210527,0.2631578947368421
1751,2,5,2,1.0,77.90500000000002,1.5,2.0,0.5,0.0
1752,30,42,25,0.8333333333333334,29.745000000000033,1.7333333333333334,30.0,0.6,0.23333333333333334
